SQUARE_FT,LONGITUDE,LATITUDE,prices
870.0696055999999,20.379289,72.932048,1.079862656671267
1657.589391,12.928575,77.58572099999999,199.2521413495323
1139.99088,12.96991,77.59796,84.93514524228354
725.0197732999999,28.5706,77.3239,-76.40920617731368
2249.971875,9.966018,76.318152,345.68105681049497
866.3474097000001,26.538385,74.637019,-30.85201526330195
1000.0,23.133370000000003,79.87005500000001,3.7890898831590505
1142.857143,13.0463,80.1913,80.17355904580961
1156.069364,13.09,80.27,82.73584102893312
1480.389266,30.382066,78.123734,80.38389112147385
516.1411411,19.1955,72.8728,-71.48805277494694
1400.124456,30.690115,76.759652,63.9547899800676
495.049505,28.5035,77.426447,-127.0039281184689
1196.3023380000002,12.95619,77.70194000000001,97.20870933429734
2361.275089,28.507037,76.970772,285.2840827168952
1070.124638,19.038205,73.06612,50.97322461324404
1133.572643,13.00306,80.20389,78.29735789190255
1079.913607,28.63676,77.36315,1.4536010657164695
1599.715606,28.2102,76.8606,118.94918447778309
1155.695266,19.05871,72.89969,70.069093363225
1115.215725,19.05871,72.89969,61.14521752311251
1150.012778,19.038205,73.06612,68.58488286938689
599.0415335,23.14968,79.97146500000001,-84.87482261020023
629.8310908,13.09,80.27,-33.27547966148654
2500.0,12.997946,77.612863,384.5990439605269
2200.018333,19.0164,72.8294,300.6220275385556
1099.937146,13.000019,77.63545400000001,75.89628365268277
1324.828263,26.781748,81.006714,56.723122016649256
2950.39646,28.546788,77.37849399999999,414.18510042484354
1648.8651539999998,30.594843,76.84983000000001,119.04500716908046
1079.286011,19.02767,72.88001,53.402746091035254
1366.146459,30.662283,76.822397,56.467640040955985
1125.031961,21.0,77.0,46.56688851639203
980.0918836,19.304032,84.61096500000001,7.449903556333851
1142.145156,19.047207,73.080342,66.78212639907167
1355.8709210000002,18.96,72.82,114.79916954673226
1566.521204,26.340786,78.94720600000001,116.00456134278468
1297.322797,15.462648000000002,73.804488,115.75667865764407
1144.033863,12.97494,77.564159,85.86954424311742
1005.025126,23.35556,85.33471999999999,-6.7444210598523
550.1618123,18.822225,73.882595,-64.26960001477308
560.1516717999999,24.69028,78.41889,-97.37739864009012
1366.4074,24.69028,78.41889,80.36488390793278
1200.056473,12.9825,77.6059,98.10457584624399
1824.5838670000005,21.17,72.83,208.13702826034674
1491.646778,20.164875,73.110364,138.7293860407022
1299.589603,26.878068,75.77985600000001,60.90028105478967
1059.99576,18.96667,72.83333,49.516264794147844
660.578978,19.097244,72.846785,-39.15214449315843
760.6490872,21.17,72.83,-26.411626254105798
1100.110011,23.229813,77.495101,30.047163059311714
2704.048958,28.440728000000004,77.114195,360.86993671476876
1282.698486,26.8626,75.7633,57.278595794271894
1028.571429,13.09,80.27,54.62841407439501
699.9143836000001,11.04556,77.03404,-2.300266123943487
869.1206543999999,13.042089,80.124264,19.976769778824263
1080.150282,12.55,77.417,73.99012730195369
954.0329575,24.69028,78.41889,-10.544702357030204
1338.963848,13.177301000000002,77.458221,128.13575223559292
1085.209003,12.9381,77.7042,72.79497041187707
819.413804,24.69028,78.41889,-40.2220302579331
1700.1020059999998,18.96667,72.83333,190.63023305244639
1248.07396,28.381971000000004,77.347688,39.70502020456718
1680.280047,24.395822,78.989627,149.77693455657013
800.0,22.54111,88.33778000000001,-54.11435493664078
1616.553508,28.50437,76.996356,121.06947470856522
980.031851,19.1649,72.9608,30.745257491876146
1700.019429,18.97507,72.83283399999999,190.5750904574302
3114.951768,28.552626,77.33394799999999,450.5223525844607
1100.13471,9.930471,76.271273,92.4465454554911
423.8036376,24.6902,78.416,-127.42987787022571
1269.802878,18.458070000000003,73.891059,96.00485471507358
1397.116352,19.1849,72.8347,122.84844178465787
2707.000981,24.69028,78.41889,375.9040716891325
556.0704356000001,18.966114,73.148278,-62.18671579633434
1650.165017,52.55689399999999,-8.369953,186.13856201940285
1730.135482,20.098413,79.10786,179.92902404376267
1250.0,18.52361,73.84778,91.42774810489203
1350.21097,12.990758,77.656104,131.07173083011864
1054.83871,10.509544,76.169449,80.04611160412284
1100.0,28.6711,77.3683,5.716745880372201
1245.1361869999998,22.271018,73.154216,74.79610687431409
400.0,13.337722,77.092949,-78.8753210120617
880.0082823999999,24.69028,78.41889,-26.86373645124256
1720.3628399999998,30.65,76.82,134.61614209223296
630.0403226,19.164548,73.52786800000001,-47.51415822675149
1510.159253,18.5481,73.8995,148.56969320492038
4435.483871,28.506454,77.40956800000001,741.700033698425
916.1381254,21.094126,78.974343,-3.753009143117623
1100.196464,22.323406,73.24039499999999,42.439400062336205
1680.107527,26.476277000000003,80.28915500000001,137.82120120610278
1794.871795,23.355282,85.31486,167.42033739458313
1375.1105,26.8373,80.947291,67.67305667949475
1200.068575,18.52361,73.84778,80.42016683760716
1409.714212,19.283359,72.864964,125.1224895219784
1000.0,26.897642,80.961744,-15.321967197296587
1348.604614,28.602325,77.40199399999999,60.76736310159862
963.081862,12.968,80.1502,40.97471498088731
950.269243,20.85463,77.72931,7.275877951005413
1588.323675,28.587711,77.403123,113.678129305221
1200.120012,26.141934,91.83335,11.04024802339174
1480.300615,22.5922,88.484911,95.3436480100703
725.0268528,18.5442,73.7948,-24.294437406066393
1499.870701,13.008071,77.65129499999999,163.99605371190336
545.1448041,10.512153,76.26744000000001,-32.52048108578714
456.0601733,18.96667,72.83333,-83.62373773543338
1738.0509,12.884571,77.516865,217.322813036048
390.9902252,18.966114,73.148278,-98.57930486421054
1250.363478,22.312358,73.145436,75.7790362563795
1200.0,18.64556,74.05917,79.44322910433917
688.0418329,15.5181,73.7626,-18.73040434357827
450.0,18.96,72.82,-84.90367852094576
1000.0,18.5993,73.7625,36.13873820913324
2300.0,12.905368,77.580403,340.98918703070916
515.58753,24.69028,78.41889,-107.20174097500853
450.0450045,22.648322,88.4431525,-131.95224580893995
2023.011759,28.427557,77.04777299999999,210.92132096886837
3463.267261,18.52361,73.84778,579.3513201174756
1451.216789,12.87004,77.673275,153.85015916039768
931.7734755,19.05871,72.89969,20.70464389188149
1279.910963,15.371149,75.134189,109.74235802309607
1150.1138130000002,18.097689000000003,74.735239,69.60162496813072
2200.825309,21.201983,81.374348,274.30232381860617
1250.0,27.553339,78.673469,41.28764880240732
1846.853246,18.61649,73.818299,222.6447070399219
1600.0,23.176444,77.44891700000001,140.58063154650347
899.9280058,28.579004,77.431173,-38.0967536122906
978.9473684,26.807408,75.83865899999999,-9.582210863152795
1900.23753,22.216168,73.185498,219.40240621203466
1119.71831,21.17,72.83,52.74661228108127
1350.652336,19.0167,72.8167,113.39928565029058
395.0167122,19.1955,72.8728,-98.19041495608263
3340.491529,18.5438,73.9438,552.006883468368
1208.014143,16.324317,80.400707,79.33842175269788
1273.022752,28.431862,77.351104,44.97330436056504
1588.077205,12.8855,77.5638,184.16494940196205
453.0669145,22.54111,88.33778000000001,-130.597133726774
870.0380642000001,22.65,88.34,-39.169857449574195
750.0,23.25,77.41667,-47.07438147740271
81465.51724,18.96,72.82,17775.289374860076
840.0224006000001,15.5181,73.7626,14.774316381012198
1100.244499,21.079055,78.984696,36.881823575364194
750.085237,19.117068,72.91032299999999,-19.63328364116221
2600.0,22.54111,88.33778000000001,342.70280542104376
1150.086256,28.576117,77.382136,17.16012115613819
1100.110011,31.10333,77.17222,-4.852356688141242
936.0374415,12.9974,80.0966,34.984351192604265
1159.4936710000002,26.675324,88.36301,6.4332916472745865
900.0423549000001,24.69028,78.41889,-22.447145473548076
42.00112003,28.97433,77.689277,-229.51648205777224
1862.752403,19.255098,72.9815265,224.8971583769755
1117.568172,19.042483,73.06637099999999,61.41254790238327
2250.008036,19.103831,72.837361,311.2324379985082
950.0206526,19.049989,73.077321,24.420843327131024
1679.865611,12.9506,77.5952,204.04518411628143
1330.076004,12.989437,77.71780600000001,126.51873560804114
1200.0,12.581437,77.322174,100.45422862341388
4215.127625,18.52361,73.84778,745.1019282441284
3010.015141,18.9147285,72.8202265,479.6656831583654
515.0554675,16.98333,73.3,-62.576977008138215
1200.120012,31.104597,77.175086,17.183949128429987
625.0,22.58444,88.26639,-92.75033797795908
1179.673321,24.69028,78.41889,39.198613368606345
954.0750323,18.6182,73.7447,25.96376626211311
1000.0,31.285238,75.560835,-24.60576379854973
710.0085543,19.055866,72.833688,-28.042988002600694
1044.444444,12.91716,80.19287,59.05775720248667
446.6460938999999,24.69028,78.41889,-122.40015481066564
1430.239346,12.9958935,77.761394,148.4861507794045
1235.0035289999998,9.935889,76.319041,122.06146946271738
1600.387973,21.17,72.83,158.71215158205084
450.034618,22.54111,88.33778000000001,-131.26561555260318
1400.0,13.11389,77.59833,141.6047807291493
1800.379027,22.285525,73.153862,197.13682812240907
1153.8461539999998,19.0242,73.0172,69.58839984091972
1125.443685,19.18,72.96333,62.72881271297359
527.1084337,19.965608,73.75576099999999,-74.2642370908305
1753.812636,12.989437,77.71780600000001,219.93316174680186
599.6162456000001,19.1615,72.8731,-52.93279787101784
1084.171102,15.344032,75.110275,66.75964482788302
1105.0,12.96991,77.59796,77.22126655338548
1300.052002,24.69028,78.41889,65.73657245861938
768.8448513999999,19.283359,72.864964,-16.15971038554214
1135.216953,26.832353,75.841749,24.74946430641134
1810.176125,13.01926,77.64723599999999,232.36153221285238
941.1764706,28.636477000000003,77.274046,-28.95680609282519
1059.896475,22.337395,73.225215,33.52153655700391
1085.094232,28.494868,77.410298,3.144168986558185
3354.487761,12.925,77.595,573.3382043666304
750.0,22.239999,73.074686,-34.06383582033318
1200.234192,22.1764,75.8193,60.135794479683256
1125.080593,30.74,76.65,3.308650105510111
1780.679626,28.63676,77.36315,155.94025758501604
1064.056182,13.143933,77.667304,67.27478499704833
1608.886719,30.662283,76.822397,109.98069597300378
1910.408432,28.579004,77.431173,184.66767601087986
3000.0,21.143354,72.770931,467.4974235093284
1275.264678,26.900926,75.775927,55.44226019930608
3350.2440890000003,18.49667,73.94167,554.3736881766322
875.0,18.65367,72.88305600000001,10.048773417346851
1594.3127960000002,22.54111,88.33778000000001,120.9950606991886
1894.361489,18.5442,73.7948,233.490034729917
1850.038089,27.204996,77.990474,176.4699484409747
850.1118567999999,22.53028,88.33417,-43.011099926271015
1000.0,22.7184425,75.855488,13.477030122860327
2700.008308,19.139348,72.820458,410.30942980652827
930.0265722,12.778033,77.632191,39.44685407110879
1300.052002,19.111438,72.878724,101.69599958970383
750.0,18.465312,73.83322199999999,-18.507837751682942
1393.75,26.832353,75.841749,81.74410295594456
6300.204757,28.429614,77.481711,1152.99145081941
1086.666667,12.9376465,80.1311095,68.3936084245924
1200.068575,13.0306,77.6485,97.80726492525392
610.0,26.936933000000003,80.941263,-101.43644076193695
1060.10929,18.476532,73.820689,49.83075969914802
1543.686323,12.840956,77.659441,174.39360544071272
3299.967,28.398408,77.056504,492.5457165214629
1053.336309,12.896796,77.5724,66.21147746693083
1168.324556,13.081616,77.620233,90.63399807410408
560.1194922000001,28.939024,77.689176,-115.1357159836171
1595.159516,28.686091,77.334644,114.8745083649502
850.0303582,19.283359,72.864964,1.7379575425553782
1900.538486,22.605438,88.422084,188.04933666657257
884.2105263000001,22.54111,88.33778000000001,-35.54980942631181
899.7584541000001,24.69028,78.41889,-22.509732534258788
983.0205541,18.637802,73.745912,32.254110941040324
1200.0,12.9958935,77.761394,97.72897106699867
1345.422638,15.45056,73.80333,126.41727972202912
1750.198886,21.0,77.0,184.38742403197287
719.0482416,18.205923,72.99918199999999,-22.537094702513087
803.3333332999999,26.748868,80.863332,-57.815004510020756
1800.180018,18.52361,73.84778,212.71712167616965
1470.047777,30.73528,76.79111,79.10462062683621
993.8020945,18.637802,73.745912,34.630944410934546
396.2159154,27.16726,75.70950500000001,-139.4200184660801
1894.537417,30.662283,76.822397,172.95352865886514
1282.857143,25.57749,85.07936,44.975753308597916
809.0893441000001,40.67197199,-86.15292909,205.77854262707422
1157.105606,28.9196,76.8972,18.101730388071587
1100.029334,19.024,73.10300000000001,57.55813309744693
2091.138799,19.213466,72.835096,275.7187801311169
1786.169941,12.989437,77.71780600000001,227.0664583506505
1065.217391,26.504762,80.253504,2.2070963312932292
1914.48628,12.9847,77.5491,255.70412098240763
1580.05618,11.75,75.49,191.5577781685804
1498.25784,28.698133,77.335746,93.4556652325596
600.117096,21.211041,79.192412,-74.37320539966909
900.0,18.559756,73.882438,14.03827930577664
1248.837209,21.0,77.0,73.86024793235813
865.9574468000001,13.035866,80.135164,19.286288132097667
900.0661812999999,22.5,88.35,-31.89265439817798
1174.802512,12.865219,77.59036,93.09670688174626
2050.0205,13.055985,77.622157,285.11928680711105
850.0772798,26.900926,75.775927,-38.29199311935838
484.83341619999993,18.52361,73.84778,-77.25626910850036
1500.0,12.96991,77.59796,164.3005878540996
955.0561798,22.54111,88.33778000000001,-19.931603289892678
1300.091771,12.9259,77.6229,120.38005863138491
945.0803318,28.743724,76.81131500000001,-27.679266989595504
608.0182405,22.6581,88.3852,-97.05771624381512
1610.095735,12.898461,77.52817900000001,189.02988496309143
584.7668242000001,19.11333,72.92156700000001,-56.08340823436903
1100.038825,12.96991,77.59796,76.12755578919797
1089.799477,24.88944,74.62389,25.87506837640059
1074.380165,27.98889,76.38833000000001,5.05495094694615
1296.558227,12.8855,77.5638,119.89843104622074
1291.322314,25.648546,85.096137,46.488642167656565
926.4497878,11.026678,76.903583,47.97954349705526
730.0391916,19.255098,72.9815265,-24.81397498268096
1062.959935,13.01429,77.638728,67.67374067310001
1181.0558640000002,24.69028,78.41889,39.503400472679914
970.1673539,12.96991,77.59796,47.496873359544
1300.0,22.316415,73.202906,86.59141460577459
972.319144,12.988651,80.144044,42.92991050605423
1480.086114,13.010349,77.712151,159.50570797505165
1309.677419,13.020957,80.152774,117.13911232370057
900.0,25.45,81.85,-32.564363685922444
772.4301842,19.18,72.96333,-15.094417817793726
950.1187648,26.928785,75.828002,-16.464540167837995
569.0504501,24.69028,78.41889,-95.41562756472422
99024.75619,28.404097,76.951229,21595.635565110075
1104.972376,19.235,72.8598,58.16920591829057
699.9681833,30.594843,76.84983000000001,-90.14310471157671
1349.247535,12.9847,77.5491,131.09499114071798
1027.094032,18.5853,73.7413,42.21617091157066
1655.9032949999998,12.326657,76.63796500000001,203.44161344347424
1551.189245,21.235342000000003,72.917751,147.4004145136175
860.2150537999999,22.7,88.45,-41.77514717319649
1126.549005,19.1145,72.8712,63.44740475076267
863.1132647,21.831989,87.406301,-35.18755630605402
1328.320802,24.69028,78.41889,71.96854187124126
1308.089501,21.241333,81.56801,76.94057738588833
1377.0081369999998,19.1347,72.8553,118.60192157073749
10000.0,17.883963,77.510233,2016.1562332454198
1009.081736,19.255098,72.9815265,36.70206395498079
1150.0473550000002,28.6221,77.3674,16.972741954975504
1300.068099,19.147866,72.932609,101.43026773583213
1650.090416,28.6221,77.3674,127.20922391196683
1365.092631,35.0,136.0,-78.54614979416368
1667.405765,21.23795,81.63368,156.04069476115725
996.5831435,18.96667,72.83333,35.53670123282515
600.0,22.581132,88.261503,-98.23724644424891
1099.868016,10.792061,76.652546,87.75768103843507
759.8784195000001,26.160215,91.83916,-86.10656371703806
1125.082727,27.914398,78.0888,13.25815769364408
2091.535433,28.990382,77.723114,222.17320334737715
1198.006517,12.97045,77.712284,97.49991827176257
430.0058051,18.996549,72.842967,-89.52111303620609
404.0077569,19.235,72.8598,-96.36123278308048
